stem,wav_path,instrument,split
organ_electronic_007-049-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-049-075.wav,organ_electronic_007,val
organ_electronic_007-051-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-051-100.wav,organ_electronic_007,val
organ_electronic_007-051-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-051-127.wav,organ_electronic_007,val
organ_electronic_007-052-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-052-025.wav,organ_electronic_007,val
organ_electronic_007-057-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-057-127.wav,organ_electronic_007,val
organ_electronic_007-063-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-063-100.wav,organ_electronic_007,val
organ_electronic_007-066-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-066-075.wav,organ_electronic_007,val
organ_electronic_007-067-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-067-100.wav,organ_electronic_007,val
organ_electronic_007-069-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-069-127.wav,organ_electronic_007,val
organ_electronic_007-070-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-070-100.wav,organ_electronic_007,val
organ_electronic_007-072-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-072-050.wav,organ_electronic_007,val
organ_electronic_007-072-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-072-075.wav,organ_electronic_007,val
organ_electronic_007-074-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-074-127.wav,organ_electronic_007,val
organ_electronic_007-075-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-075-050.wav,organ_electronic_007,val
organ_electronic_007-075-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-075-075.wav,organ_electronic_007,val
organ_electronic_007-076-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-076-025.wav,organ_electronic_007,val
organ_electronic_007-080-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-080-025.wav,organ_electronic_007,val
organ_electronic_007-081-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-081-127.wav,organ_electronic_007,val
organ_electronic_007-082-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-082-075.wav,organ_electronic_007,val
organ_electronic_007-083-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-083-075.wav,organ_electronic_007,val
organ_electronic_007-085-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-085-075.wav,organ_electronic_007,val
organ_electronic_007-085-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-085-100.wav,organ_electronic_007,val
organ_electronic_007-093-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-093-050.wav,organ_electronic_007,val
organ_electronic_007-095-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-095-127.wav,organ_electronic_007,val
organ_electronic_007-096-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_007\organ_electronic_007-096-025.wav,organ_electronic_007,val
organ_electronic_028-024-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-024-050.wav,organ_electronic_028,val
organ_electronic_028-025-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-025-025.wav,organ_electronic_028,val
organ_electronic_028-026-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-026-050.wav,organ_electronic_028,val
organ_electronic_028-031-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-031-127.wav,organ_electronic_028,val
organ_electronic_028-032-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-032-127.wav,organ_electronic_028,val
organ_electronic_028-034-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-034-075.wav,organ_electronic_028,val
organ_electronic_028-034-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-034-100.wav,organ_electronic_028,val
organ_electronic_028-039-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-039-127.wav,organ_electronic_028,val
organ_electronic_028-040-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-040-050.wav,organ_electronic_028,val
organ_electronic_028-041-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-041-050.wav,organ_electronic_028,val
organ_electronic_028-045-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-045-127.wav,organ_electronic_028,val
organ_electronic_028-047-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-047-075.wav,organ_electronic_028,val
organ_electronic_028-048-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-048-075.wav,organ_electronic_028,val
organ_electronic_028-051-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-051-050.wav,organ_electronic_028,val
organ_electronic_028-051-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-051-100.wav,organ_electronic_028,val
organ_electronic_028-053-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-053-050.wav,organ_electronic_028,val
organ_electronic_028-055-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-055-025.wav,organ_electronic_028,val
organ_electronic_028-055-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-055-100.wav,organ_electronic_028,val
organ_electronic_028-057-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-057-075.wav,organ_electronic_028,val
organ_electronic_028-058-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-058-075.wav,organ_electronic_028,val
organ_electronic_028-061-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-061-050.wav,organ_electronic_028,val
organ_electronic_028-062-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-062-100.wav,organ_electronic_028,val
organ_electronic_028-066-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-066-100.wav,organ_electronic_028,val
organ_electronic_028-068-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-068-025.wav,organ_electronic_028,val
organ_electronic_028-069-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-069-050.wav,organ_electronic_028,val
organ_electronic_028-070-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-070-075.wav,organ_electronic_028,val
organ_electronic_028-070-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-070-127.wav,organ_electronic_028,val
organ_electronic_028-072-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-072-075.wav,organ_electronic_028,val
organ_electronic_028-077-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-077-127.wav,organ_electronic_028,val
organ_electronic_028-081-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-081-100.wav,organ_electronic_028,val
organ_electronic_028-082-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-082-075.wav,organ_electronic_028,val
organ_electronic_028-085-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-085-050.wav,organ_electronic_028,val
organ_electronic_028-090-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-090-025.wav,organ_electronic_028,val
organ_electronic_028-092-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-092-127.wav,organ_electronic_028,val
organ_electronic_028-093-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-093-025.wav,organ_electronic_028,val
organ_electronic_028-093-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-093-050.wav,organ_electronic_028,val
organ_electronic_028-094-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-094-100.wav,organ_electronic_028,val
organ_electronic_028-094-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-094-127.wav,organ_electronic_028,val
organ_electronic_028-098-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-098-050.wav,organ_electronic_028,val
organ_electronic_028-101-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-101-050.wav,organ_electronic_028,val
organ_electronic_028-101-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-101-100.wav,organ_electronic_028,val
organ_electronic_028-102-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-102-050.wav,organ_electronic_028,val
organ_electronic_028-103-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-103-050.wav,organ_electronic_028,val
organ_electronic_028-106-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_028\organ_electronic_028-106-127.wav,organ_electronic_028,val
organ_electronic_057-026-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-026-075.wav,organ_electronic_057,val
organ_electronic_057-026-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-026-100.wav,organ_electronic_057,val
organ_electronic_057-027-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-027-025.wav,organ_electronic_057,val
organ_electronic_057-028-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-028-025.wav,organ_electronic_057,val
organ_electronic_057-030-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-030-025.wav,organ_electronic_057,val
organ_electronic_057-031-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-031-025.wav,organ_electronic_057,val
organ_electronic_057-032-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-032-100.wav,organ_electronic_057,val
organ_electronic_057-035-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-035-127.wav,organ_electronic_057,val
organ_electronic_057-040-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-040-025.wav,organ_electronic_057,val
organ_electronic_057-042-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-042-025.wav,organ_electronic_057,val
organ_electronic_057-044-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-044-127.wav,organ_electronic_057,val
organ_electronic_057-047-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-047-127.wav,organ_electronic_057,val
organ_electronic_057-050-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-050-050.wav,organ_electronic_057,val
organ_electronic_057-053-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-053-127.wav,organ_electronic_057,val
organ_electronic_057-054-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-054-100.wav,organ_electronic_057,val
organ_electronic_057-055-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-055-127.wav,organ_electronic_057,val
organ_electronic_057-057-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-057-075.wav,organ_electronic_057,val
organ_electronic_057-059-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-059-127.wav,organ_electronic_057,val
organ_electronic_057-060-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-060-025.wav,organ_electronic_057,val
organ_electronic_057-066-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-066-100.wav,organ_electronic_057,val
organ_electronic_057-067-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-067-100.wav,organ_electronic_057,val
organ_electronic_057-070-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-070-100.wav,organ_electronic_057,val
organ_electronic_057-072-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-072-050.wav,organ_electronic_057,val
organ_electronic_057-074-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-074-075.wav,organ_electronic_057,val
organ_electronic_057-076-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-076-100.wav,organ_electronic_057,val
organ_electronic_057-077-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-077-025.wav,organ_electronic_057,val
organ_electronic_057-079-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-079-025.wav,organ_electronic_057,val
organ_electronic_057-079-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-079-100.wav,organ_electronic_057,val
organ_electronic_057-080-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-080-075.wav,organ_electronic_057,val
organ_electronic_057-082-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-082-050.wav,organ_electronic_057,val
organ_electronic_057-084-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_057\organ_electronic_057-084-075.wav,organ_electronic_057,val
organ_electronic_104-024-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-024-075.wav,organ_electronic_104,val
organ_electronic_104-025-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-025-025.wav,organ_electronic_104,val
organ_electronic_104-026-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-026-075.wav,organ_electronic_104,val
organ_electronic_104-028-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-028-025.wav,organ_electronic_104,val
organ_electronic_104-031-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-031-025.wav,organ_electronic_104,val
organ_electronic_104-032-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-032-100.wav,organ_electronic_104,val
organ_electronic_104-033-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-033-127.wav,organ_electronic_104,val
organ_electronic_104-038-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-038-025.wav,organ_electronic_104,val
organ_electronic_104-038-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-038-075.wav,organ_electronic_104,val
organ_electronic_104-040-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-040-075.wav,organ_electronic_104,val
organ_electronic_104-042-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-042-025.wav,organ_electronic_104,val
organ_electronic_104-042-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-042-075.wav,organ_electronic_104,val
organ_electronic_104-042-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-042-127.wav,organ_electronic_104,val
organ_electronic_104-045-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-045-075.wav,organ_electronic_104,val
organ_electronic_104-049-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-049-127.wav,organ_electronic_104,val
organ_electronic_104-050-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-050-050.wav,organ_electronic_104,val
organ_electronic_104-058-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-058-127.wav,organ_electronic_104,val
organ_electronic_104-065-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-065-025.wav,organ_electronic_104,val
organ_electronic_104-067-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-067-025.wav,organ_electronic_104,val
organ_electronic_104-068-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-068-100.wav,organ_electronic_104,val
organ_electronic_104-069-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-069-075.wav,organ_electronic_104,val
organ_electronic_104-070-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-070-075.wav,organ_electronic_104,val
organ_electronic_104-070-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-070-100.wav,organ_electronic_104,val
organ_electronic_104-074-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-074-050.wav,organ_electronic_104,val
organ_electronic_104-079-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-079-025.wav,organ_electronic_104,val
organ_electronic_104-079-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-079-100.wav,organ_electronic_104,val
organ_electronic_104-080-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-080-050.wav,organ_electronic_104,val
organ_electronic_104-080-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-080-075.wav,organ_electronic_104,val
organ_electronic_104-081-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-081-050.wav,organ_electronic_104,val
organ_electronic_104-082-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-082-127.wav,organ_electronic_104,val
organ_electronic_104-084-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_104\organ_electronic_104-084-025.wav,organ_electronic_104,val
organ_electronic_113-025-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-025-100.wav,organ_electronic_113,val
organ_electronic_113-029-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-029-075.wav,organ_electronic_113,val
organ_electronic_113-030-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-030-050.wav,organ_electronic_113,val
organ_electronic_113-035-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-035-025.wav,organ_electronic_113,val
organ_electronic_113-035-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-035-050.wav,organ_electronic_113,val
organ_electronic_113-036-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-036-025.wav,organ_electronic_113,val
organ_electronic_113-039-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-039-025.wav,organ_electronic_113,val
organ_electronic_113-039-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-039-050.wav,organ_electronic_113,val
organ_electronic_113-039-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-039-127.wav,organ_electronic_113,val
organ_electronic_113-040-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-040-100.wav,organ_electronic_113,val
organ_electronic_113-041-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-041-050.wav,organ_electronic_113,val
organ_electronic_113-048-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-048-050.wav,organ_electronic_113,val
organ_electronic_113-052-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-052-100.wav,organ_electronic_113,val
organ_electronic_113-055-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-055-075.wav,organ_electronic_113,val
organ_electronic_113-056-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-056-100.wav,organ_electronic_113,val
organ_electronic_113-057-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-057-025.wav,organ_electronic_113,val
organ_electronic_113-058-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-058-127.wav,organ_electronic_113,val
organ_electronic_113-059-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-059-127.wav,organ_electronic_113,val
organ_electronic_113-060-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-060-127.wav,organ_electronic_113,val
organ_electronic_113-068-025,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-068-025.wav,organ_electronic_113,val
organ_electronic_113-072-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-072-127.wav,organ_electronic_113,val
organ_electronic_113-073-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-073-100.wav,organ_electronic_113,val
organ_electronic_113-073-127,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-073-127.wav,organ_electronic_113,val
organ_electronic_113-078-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-078-050.wav,organ_electronic_113,val
organ_electronic_113-078-075,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-078-075.wav,organ_electronic_113,val
organ_electronic_113-078-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-078-100.wav,organ_electronic_113,val
organ_electronic_113-079-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-079-100.wav,organ_electronic_113,val
organ_electronic_113-080-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-080-050.wav,organ_electronic_113,val
organ_electronic_113-080-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-080-100.wav,organ_electronic_113,val
organ_electronic_113-083-050,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-083-050.wav,organ_electronic_113,val
organ_electronic_113-084-100,D:\ELEC 5305 project\nsynth\processed_16k\organ_electronic_113\organ_electronic_113-084-100.wav,organ_electronic_113,val
reed_acoustic_011-039-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-039-075.wav,reed_acoustic_011,val
reed_acoustic_011-041-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-041-075.wav,reed_acoustic_011,val
reed_acoustic_011-041-100,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-041-100.wav,reed_acoustic_011,val
reed_acoustic_011-044-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-044-025.wav,reed_acoustic_011,val
reed_acoustic_011-046-050,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-046-050.wav,reed_acoustic_011,val
reed_acoustic_011-048-050,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-048-050.wav,reed_acoustic_011,val
reed_acoustic_011-049-050,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-049-050.wav,reed_acoustic_011,val
reed_acoustic_011-051-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-051-025.wav,reed_acoustic_011,val
reed_acoustic_011-052-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-052-025.wav,reed_acoustic_011,val
reed_acoustic_011-054-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-054-075.wav,reed_acoustic_011,val
reed_acoustic_011-055-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-055-127.wav,reed_acoustic_011,val
reed_acoustic_011-058-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-058-025.wav,reed_acoustic_011,val
reed_acoustic_011-063-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-063-025.wav,reed_acoustic_011,val
reed_acoustic_011-064-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-064-075.wav,reed_acoustic_011,val
reed_acoustic_011-065-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-065-025.wav,reed_acoustic_011,val
reed_acoustic_011-067-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-067-075.wav,reed_acoustic_011,val
reed_acoustic_011-069-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-069-075.wav,reed_acoustic_011,val
reed_acoustic_011-070-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-070-127.wav,reed_acoustic_011,val
reed_acoustic_011-071-050,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-071-050.wav,reed_acoustic_011,val
reed_acoustic_011-072-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-072-127.wav,reed_acoustic_011,val
reed_acoustic_011-077-100,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_011\reed_acoustic_011-077-100.wav,reed_acoustic_011,val
reed_acoustic_018-054-075,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_018\reed_acoustic_018-054-075.wav,reed_acoustic_018,val
reed_acoustic_018-055-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_018\reed_acoustic_018-055-025.wav,reed_acoustic_018,val
reed_acoustic_018-060-050,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_018\reed_acoustic_018-060-050.wav,reed_acoustic_018,val
reed_acoustic_018-060-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_018\reed_acoustic_018-060-127.wav,reed_acoustic_018,val
reed_acoustic_018-064-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_018\reed_acoustic_018-064-127.wav,reed_acoustic_018,val
reed_acoustic_018-065-127,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_018\reed_acoustic_018-065-127.wav,reed_acoustic_018,val
reed_acoustic_018-066-025,D:\ELEC 5305 project\nsynth\processed_16k\reed_acoustic_018\reed_acoustic_018-066-025.wav,reed_acoustic_018,val
