stem,instrument,split,stft_path,cqt_path
organ_electronic_001-057-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-057-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-057-050.npy
organ_electronic_001-061-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-061-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-061-100.npy
organ_electronic_001-063-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-063-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-063-127.npy
organ_electronic_001-065-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-065-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-065-025.npy
organ_electronic_001-065-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-065-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-065-050.npy
organ_electronic_001-065-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-065-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-065-075.npy
organ_electronic_001-070-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-070-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-070-100.npy
organ_electronic_001-072-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-072-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-072-025.npy
organ_electronic_001-072-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-072-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-072-100.npy
organ_electronic_001-079-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-079-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-079-050.npy
organ_electronic_001-079-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-079-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-079-127.npy
organ_electronic_001-086-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-086-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-086-075.npy
organ_electronic_001-087-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-087-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-087-075.npy
organ_electronic_001-087-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-087-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-087-100.npy
organ_electronic_001-089-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-089-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-089-025.npy
organ_electronic_001-090-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-090-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-090-025.npy
organ_electronic_001-091-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-091-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-091-100.npy
organ_electronic_001-092-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-092-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-092-050.npy
organ_electronic_001-092-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-092-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-092-075.npy
organ_electronic_001-095-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_001-095-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_001-095-100.npy
organ_electronic_007-009-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-009-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-009-127.npy
organ_electronic_007-012-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-012-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-012-100.npy
organ_electronic_007-013-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-013-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-013-100.npy
organ_electronic_007-013-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-013-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-013-127.npy
organ_electronic_007-014-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-014-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-014-050.npy
organ_electronic_007-017-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-017-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-017-127.npy
organ_electronic_007-019-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-019-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-019-100.npy
organ_electronic_007-022-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-022-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-022-127.npy
organ_electronic_007-028-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-028-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-028-127.npy
organ_electronic_007-029-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-029-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-029-075.npy
organ_electronic_007-029-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-029-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-029-100.npy
organ_electronic_007-032-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-032-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-032-025.npy
organ_electronic_007-033-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-033-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-033-127.npy
organ_electronic_007-037-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-037-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-037-025.npy
organ_electronic_007-042-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-042-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-042-025.npy
organ_electronic_007-042-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-042-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-042-100.npy
organ_electronic_007-045-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-045-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-045-100.npy
organ_electronic_007-047-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-047-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-047-100.npy
organ_electronic_007-048-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-048-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-048-075.npy
organ_electronic_007-049-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-049-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-049-075.npy
organ_electronic_007-051-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-051-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-051-100.npy
organ_electronic_007-051-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-051-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-051-127.npy
organ_electronic_007-052-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-052-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-052-025.npy
organ_electronic_007-057-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-057-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-057-127.npy
organ_electronic_007-063-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-063-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-063-100.npy
organ_electronic_007-066-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-066-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-066-075.npy
organ_electronic_007-067-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-067-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-067-100.npy
organ_electronic_007-069-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-069-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-069-127.npy
organ_electronic_007-070-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-070-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-070-100.npy
organ_electronic_007-072-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-072-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-072-050.npy
organ_electronic_007-072-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-072-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-072-075.npy
organ_electronic_007-074-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-074-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-074-127.npy
organ_electronic_007-075-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-075-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-075-050.npy
organ_electronic_007-075-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-075-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-075-075.npy
organ_electronic_007-076-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-076-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-076-025.npy
organ_electronic_007-080-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-080-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-080-025.npy
organ_electronic_007-081-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-081-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-081-127.npy
organ_electronic_007-082-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-082-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-082-075.npy
organ_electronic_007-083-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-083-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-083-075.npy
organ_electronic_007-085-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-085-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-085-075.npy
organ_electronic_007-085-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-085-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-085-100.npy
organ_electronic_007-093-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-093-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-093-050.npy
organ_electronic_007-095-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-095-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-095-127.npy
organ_electronic_007-096-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_007-096-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_007-096-025.npy
organ_electronic_028-024-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-024-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-024-050.npy
organ_electronic_028-025-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-025-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-025-025.npy
organ_electronic_028-026-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-026-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-026-050.npy
organ_electronic_028-031-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-031-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-031-127.npy
organ_electronic_028-032-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-032-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-032-127.npy
organ_electronic_028-034-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-034-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-034-075.npy
organ_electronic_028-034-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-034-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-034-100.npy
organ_electronic_028-039-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-039-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-039-127.npy
organ_electronic_028-040-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-040-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-040-050.npy
organ_electronic_028-041-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-041-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-041-050.npy
organ_electronic_028-045-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-045-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-045-127.npy
organ_electronic_028-047-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-047-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-047-075.npy
organ_electronic_028-048-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-048-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-048-075.npy
organ_electronic_028-051-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-051-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-051-050.npy
organ_electronic_028-051-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-051-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-051-100.npy
organ_electronic_028-053-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-053-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-053-050.npy
organ_electronic_028-055-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-055-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-055-025.npy
organ_electronic_028-055-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-055-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-055-100.npy
organ_electronic_028-057-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-057-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-057-075.npy
organ_electronic_028-058-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-058-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-058-075.npy
organ_electronic_028-061-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-061-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-061-050.npy
organ_electronic_028-062-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-062-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-062-100.npy
organ_electronic_028-066-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-066-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-066-100.npy
organ_electronic_028-068-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-068-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-068-025.npy
organ_electronic_028-069-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-069-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-069-050.npy
organ_electronic_028-070-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-070-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-070-075.npy
organ_electronic_028-070-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-070-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-070-127.npy
organ_electronic_028-072-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-072-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-072-075.npy
organ_electronic_028-077-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-077-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-077-127.npy
organ_electronic_028-081-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-081-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-081-100.npy
organ_electronic_028-082-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-082-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-082-075.npy
organ_electronic_028-085-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-085-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-085-050.npy
organ_electronic_028-090-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-090-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-090-025.npy
organ_electronic_028-092-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-092-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-092-127.npy
organ_electronic_028-093-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-093-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-093-025.npy
organ_electronic_028-093-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-093-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-093-050.npy
organ_electronic_028-094-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-094-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-094-100.npy
organ_electronic_028-094-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-094-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-094-127.npy
organ_electronic_028-098-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-098-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-098-050.npy
organ_electronic_028-101-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-101-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-101-050.npy
organ_electronic_028-101-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-101-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-101-100.npy
organ_electronic_028-102-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-102-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-102-050.npy
organ_electronic_028-103-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-103-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-103-050.npy
organ_electronic_028-106-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_028-106-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_028-106-127.npy
organ_electronic_057-026-075,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-026-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-026-075.npy
organ_electronic_057-026-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-026-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-026-100.npy
organ_electronic_057-027-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-027-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-027-025.npy
organ_electronic_057-028-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-028-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-028-025.npy
organ_electronic_057-030-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-030-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-030-025.npy
organ_electronic_057-031-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-031-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-031-025.npy
organ_electronic_057-032-100,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-032-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-032-100.npy
organ_electronic_057-035-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-035-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-035-127.npy
organ_electronic_057-040-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-040-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-040-025.npy
organ_electronic_057-042-025,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-042-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-042-025.npy
organ_electronic_057-044-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-044-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-044-127.npy
organ_electronic_057-047-127,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-047-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-047-127.npy
organ_electronic_057-050-050,organ_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\organ_electronic_057-050-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\organ_electronic_057-050-050.npy
